4895250,23779,5,0.18666666666666668,0.07603017991874637,0.05303030303030305,0.11452513966480447,0.16455696202531644,0.042071197411003236,0,0,0.11501954215522055,0.07603017991874637,1,0,0.042071197411003236,0.16455696202531644,0.05303030303030305,0.18666666666666668,0
4895250,23779,5,0.18666666666666668,0.07603017991874637,0.05303030303030305,0.11452513966480447,0.16455696202531644,0.042071197411003236,0,1,0.11501954215522055,0.07603017991874637,1,0,0.042071197411003236,0.16455696202531644,0.05303030303030305,0.18666666666666668,1
4895250,24352,5,0.013333333333333334,0.01044689495066744,0.02631578947368421,0.11452513966480447,0.16455696202531644,0.042071197411003236,0,0,0.11501954215522055,0.01044689495066744,1,0,0.042071197411003236,0.16455696202531644,0.02631578947368421,0.013333333333333334,0
4895250,24385,6,0,0.05571677307022635,0,0.11452513966480447,0.16455696202531644,0.03155339805825243,0,0,0.11452513966480447,0.05571677307022635,6,0,0.03155339805825243,0.16455696202531644,0,0,0
4895250,25289,4,0.02666666666666667,0.011607661056297156,0.047619047619047616,0.11452513966480447,0.16455696202531644,0.042071197411003236,0,0,0.11501954215522055,0.011607661056297156,0,0,0.042071197411003236,0.16455696202531644,0.047619047619047616,0.02666666666666667,0
4895250,2669,5,0.02666666666666667,0.07080673244341265,0.00813008130081301,0.11452513966480447,0.16455696202531644,0.042071197411003236,0,0,0.11501954215522055,0.07080673244341265,1,0,0.042071197411003236,0.16455696202531644,0.00813008130081301,0.02666666666666667,0
4895250,27149,5,0.013333333333333334,0.012768427161926872,0.02173913043478261,0.11452513966480447,0.16455696202531644,0.042071197411003236,0,0,0.11501954215522055,0.012768427161926872,1,0,0.042071197411003236,0.16455696202531644,0.02173913043478261,0.013333333333333334,0
4895250,28453,5,0.04,0.03366221706326175,0.025423728813559324,0.11452513966480447,0.16455696202531644,0.042071197411003236,0,0,0.11501954215522055,0.03366221706326175,1,0,0.042071197411003236,0.16455696202531644,0.025423728813559324,0.04,0
4895250,29304,4,0,0.004062681369704005,0,0.11452513966480447,0.16455696202531644,0.042071197411003236,0,0,0.11501954215522055,0.004062681369704005,0,0,0.042071197411003236,0.16455696202531644,0,0,0
4895250,4443,4,0,0.035983749274521186,0,0.11452513966480447,0.16455696202531644,0.042071197411003236,0,0,0.11501954215522055,0.035983749274521186,0,0,0.042071197411003236,0.16455696202531644,0,0,0
4895250,4758,4,0,0.0075449796865931515,0,0.11452513966480447,0.16455696202531644,0.042071197411003236,0,0,0.11501954215522055,0.0075449796865931515,0,0,0.042071197411003236,0.16455696202531644,0,0,0
4895250,5254,5,0.013333333333333334,0.042948345908299476,0.006666666666666665,0.11452513966480447,0.16455696202531644,0.042071197411003236,0,0,0.11501954215522055,0.042948345908299476,1,0,0.042071197411003236,0.16455696202531644,0.006666666666666665,0.013333333333333334,0
4895250,5469,5,0.013333333333333334,0.022634939059779455,0.0125,0.11452513966480447,0.16455696202531644,0.042071197411003236,0,0,0.11501954215522055,0.022634939059779455,1,0,0.042071197411003236,0.16455696202531644,0.0125,0.013333333333333334,0
4895250,6542,6,0.013333333333333334,0.027278003482298318,0.013888888888888886,0.11452513966480447,0.16455696202531644,0.03155339805825243,0,0,0.11452513966480447,0.027278003482298318,6,0,0.03155339805825243,0.16455696202531644,0.013888888888888886,0.013333333333333334,0
4895250,6880,4,0.08,0.10679048171793383,0.016216216216216214,0.11452513966480447,0.16455696202531644,0.042071197411003236,0,0,0.11501954215522055,0.10679048171793383,0,0,0.042071197411003236,0.16455696202531644,0.016216216216216214,0.08,0
4895250,6880,5,0.08,0.10679048171793383,0.016216216216216214,0.11452513966480447,0.16455696202531644,0.042071197411003236,0,0,0.11501954215522055,0.10679048171793383,1,0,0.042071197411003236,0.16455696202531644,0.016216216216216214,0.08,0
4895250,7248,4,0.04,0.015089959373186303,0.05555555555555555,0.11452513966480447,0.16455696202531644,0.042071197411003236,0,0,0.11501954215522055,0.015089959373186303,0,0,0.042071197411003236,0.16455696202531644,0.05555555555555555,0.04,0
4895250,7248,4,0.04,0.015089959373186303,0.05555555555555555,0.11452513966480447,0.16455696202531644,0.042071197411003236,0,1,0.11501954215522055,0.015089959373186303,0,0,0.042071197411003236,0.16455696202531644,0.05555555555555555,0.04,1
4895250,7943,5,0.02666666666666667,0.017991874637260593,0.03125,0.11452513966480447,0.16455696202531644,0.042071197411003236,0,0,0.11501954215522055,0.017991874637260593,1,0,0.042071197411003236,0.16455696202531644,0.03125,0.02666666666666667,0
4895250,8038,6,0,0.009286128845037725,0,0.11452513966480447,0.16455696202531644,0.03155339805825243,0,0,0.11452513966480447,0.009286128845037725,6,0,0.03155339805825243,0.16455696202531644,0,0,0
4902250,11573,6,0,0.054556006964596636,0,0.07318435754189945,0.06329113924050633,0.01893939393939394,0,0,0.07318435754189945,0.054556006964596636,6,0,0.01893939393939394,0.06329113924050633,0,0,0
4902250,14952,6,0,0.011027278003482298,0,0.07318435754189945,0.06329113924050633,0.01893939393939394,0,0,0.07318435754189945,0.011027278003482298,6,0,0.01893939393939394,0.06329113924050633,0,0,0
4902250,19314,6,0,0.00522344747533372,0,0.07318435754189945,0.06329113924050633,0.01893939393939394,0,0,0.07318435754189945,0.00522344747533372,6,0,0.01893939393939394,0.06329113924050633,0,0,0
4902250,21312,6,0,0.00522344747533372,0,0.07318435754189945,0.06329113924050633,0.01893939393939394,0,0,0.07318435754189945,0.00522344747533372,6,0,0.01893939393939394,0.06329113924050633,0,0,0
4902250,22266,5,0,0.011027278003482298,0,0.07318435754189945,0.06329113924050633,0.025252525252525252,0,0,0.07370184254606366,0.011027278003482298,1,0,0.025252525252525252,0.06329113924050633,0,0,0
4902250,22756,6,0,0.0005803830528148578,0,0.07318435754189945,0.06329113924050633,0.01893939393939394,0,0,0.07318435754189945,0.0005803830528148578,6,0,0.01893939393939394,0.06329113924050633,0,0,0
4902250,2323,6,0.02666666666666667,0.012188044109112013,0.06060606060606061,0.07318435754189945,0.06329113924050633,0.01893939393939394,0,0,0.07318435754189945,0.012188044109112013,6,0,0.01893939393939394,0.06329113924050633,0.06060606060606061,0.02666666666666667,0
4902250,2323,6,0.02666666666666667,0.012188044109112013,0.06060606060606061,0.07318435754189945,0.06329113924050633,0.01893939393939394,0,1,0.07318435754189945,0.012188044109112013,6,0,0.01893939393939394,0.06329113924050633,0.06060606060606061,0.02666666666666667,1
4902250,23628,5,0.09333333333333334,0.0412071967498549,0.04861111111111111,0.07318435754189945,0.06329113924050633,0.025252525252525252,0,0,0.07370184254606366,0.0412071967498549,1,0,0.025252525252525252,0.06329113924050633,0.04861111111111111,0.09333333333333334,0
4902250,23628,5,0.09333333333333334,0.0412071967498549,0.04861111111111111,0.07318435754189945,0.06329113924050633,0.025252525252525252,0,1,0.07370184254606366,0.0412071967498549,1,0,0.025252525252525252,0.06329113924050633,0.04861111111111111,0.09333333333333334,1
4902250,24726,5,0,0.01044689495066744,0,0.07318435754189945,0.06329113924050633,0.025252525252525252,0,0,0.07370184254606366,0.01044689495066744,1,0,0.025252525252525252,0.06329113924050633,0,0,0
4902250,27791,6,0.7066666666666667,0.3644805571677307,0.05617382087970323,0.07318435754189945,0.06329113924050633,0.01893939393939394,0,0,0.07318435754189945,0.3644805571677307,6,0,0.01893939393939394,0.06329113924050633,0.05617382087970323,0.7066666666666667,0
4902250,29547,4,0.013333333333333334,0.11491584445734185,0.002512562814070352,0.07318435754189945,0.06329113924050633,0.025252525252525252,0,0,0.07370184254606366,0.11491584445734185,0,0,0.025252525252525252,0.06329113924050633,0.002512562814070352,0.013333333333333334,0
4902250,3510,5,0,0.004062681369704005,0,0.07318435754189945,0.06329113924050633,0.025252525252525252,0,0,0.07370184254606366,0.004062681369704005,1,0,0.025252525252525252,0.06329113924050633,0,0,0
4902250,4571,6,0.22666666666666666,0.2721996517701683,0.024113475177304958,0.07318435754189945,0.06329113924050633,0.01893939393939394,0,0,0.07318435754189945,0.2721996517701683,6,0,0.01893939393939394,0.06329113924050633,0.024113475177304958,0.22666666666666666,0
4902250,5696,5,0,0.0023215322112594312,0,0.07318435754189945,0.06329113924050633,0.025252525252525252,0,0,0.07370184254606366,0.0023215322112594312,1,0,0.025252525252525252,0.06329113924050633,0,0,0
4907500,11196,6,0.37333333333333335,0.5200232153221126,0.020810107766629508,0.0329608938547486,0.0379746835443038,0.025,0,0,0.0329608938547486,0.5200232153221126,6,0,0.025,0.0379746835443038,0.020810107766629508,0.37333333333333335,0
4907500,14020,6,0.3466666666666667,0.4010446894950667,0.02504816955684008,0.0329608938547486,0.0379746835443038,0.025,0,0,0.0329608938547486,0.4010446894950667,6,0,0.025,0.0379746835443038,0.02504816955684008,0.3466666666666667,0
4907500,14119,6,0.02666666666666667,0.0522344747533372,0.014652014652014654,0.0329608938547486,0.0379746835443038,0.025,0,0,0.0329608938547486,0.0522344747533372,6,0,0.025,0.0379746835443038,0.014652014652014654,0.02666666666666667,0
4907500,17959,6,0.14666666666666667,0.057457922228670924,0.07333333333333333,0.0329608938547486,0.0379746835443038,0.025,0,0,0.0329608938547486,0.057457922228670924,6,0,0.025,0.0379746835443038,0.07333333333333333,0.14666666666666667,0
4907500,21056,5,0,0.003482298316889147,0,0.0329608938547486,0.0379746835443038,0.03333333333333333,0,0,0.03350083752093802,0.003482298316889147,1,0,0.03333333333333333,0.0379746835443038,0,0,0
4907500,23622,6,0.013333333333333334,0.003482298316889147,0.09523809523809519,0.0329608938547486,0.0379746835443038,0.025,0,0,0.0329608938547486,0.003482298316889147,6,0,0.025,0.0379746835443038,0.09523809523809519,0.013333333333333334,0
4907500,23622,6,0.013333333333333334,0.003482298316889147,0.09523809523809519,0.0329608938547486,0.0379746835443038,0.025,0,1,0.0329608938547486,0.003482298316889147,6,0,0.025,0.0379746835443038,0.09523809523809519,0.013333333333333334,1
4907500,24196,6,0.08,0.0713871154962275,0.03225806451612903,0.0329608938547486,0.0379746835443038,0.025,0,0,0.0329608938547486,0.0713871154962275,6,0,0.025,0.0379746835443038,0.03225806451612903,0.08,0
4907500,24196,6,0.08,0.0713871154962275,0.03225806451612903,0.0329608938547486,0.0379746835443038,0.025,0,1,0.0329608938547486,0.0713871154962275,6,0,0.025,0.0379746835443038,0.03225806451612903,0.08,1
4907500,25372,6,0.09333333333333334,0.3435867672663958,0.007869589657110734,0.0329608938547486,0.0379746835443038,0.025,0,0,0.0329608938547486,0.3435867672663958,6,0,0.025,0.0379746835443038,0.007869589657110734,0.09333333333333334,0
4907500,25424,6,0,0.0330818340104469,0,0.0329608938547486,0.0379746835443038,0.025,0,0,0.0329608938547486,0.0330818340104469,6,0,0.025,0.0379746835443038,0,0,0
4907500,25656,6,0,0.0075449796865931515,0,0.0329608938547486,0.0379746835443038,0.025,0,0,0.0329608938547486,0.0075449796865931515,6,0,0.025,0.0379746835443038,0,0,0
4907500,26115,5,0,0.0011607661056297156,0,0.0329608938547486,0.0379746835443038,0.03333333333333333,0,0,0.03350083752093802,0.0011607661056297156,1,0,0.03333333333333333,0.0379746835443038,0,0,0
4907500,28675,6,0.013333333333333334,0.023215322112594312,0.016260162601626018,0.0329608938547486,0.0379746835443038,0.025,0,0,0.0329608938547486,0.023215322112594312,6,0,0.025,0.0379746835443038,0.016260162601626018,0.013333333333333334,0
4907500,3720,6,0,0.05977945443993035,0,0.0329608938547486,0.0379746835443038,0.025,0,0,0.0329608938547486,0.05977945443993035,6,0,0.025,0.0379746835443038,0,0,0
4907500,5652,6,0.02666666666666667,0.012768427161926872,0.057971014492753624,0.0329608938547486,0.0379746835443038,0.025,0,0,0.0329608938547486,0.012768427161926872,6,0,0.025,0.0379746835443038,0.057971014492753624,0.02666666666666667,0
4907500,934,6,0.013333333333333334,0.0330818340104469,0.01149425287356322,0.0329608938547486,0.0379746835443038,0.025,0,0,0.0329608938547486,0.0330818340104469,6,0,0.025,0.0379746835443038,0.01149425287356322,0.013333333333333334,0
4907500,9709,6,0.013333333333333334,0.009866511897852582,0.037037037037037035,0.0329608938547486,0.0379746835443038,0.025,0,1,0.0329608938547486,0.009866511897852582,6,0,0.025,0.0379746835443038,0.037037037037037035,0.013333333333333334,1
4921000,1031,4,0.18666666666666668,0.057457922228670924,0.07,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,1,0.08654383026242322,0.057457922228670924,0,0,0.03870967741935484,0.11392405063291139,0.07,0.18666666666666668,1
4921000,10559,5,0,0.0017411491584445734,0,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.0017411491584445734,1,0,0.03870967741935484,0.11392405063291139,0,0,0
4921000,11767,5,0.05333333333333334,0.1317469529889727,0.008771929824561405,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.1317469529889727,1,0,0.03870967741935484,0.11392405063291139,0.008771929824561405,0.05333333333333334,0
4921000,11857,5,0.013333333333333334,0.01567034242600116,0.017857142857142856,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.01567034242600116,1,0,0.03870967741935484,0.11392405063291139,0.017857142857142856,0.013333333333333334,0
4921000,12327,6,0,0.0011607661056297156,0,0.08603351955307263,0.11392405063291139,0.02903225806451613,0,0,0.08603351955307263,0.0011607661056297156,6,0,0.02903225806451613,0.11392405063291139,0,0,0
4921000,13737,5,0.06666666666666667,0.03656413232733604,0.0390625,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.03656413232733604,1,0,0.03870967741935484,0.11392405063291139,0.0390625,0.06666666666666667,0
4921000,14593,4,0,0.003482298316889147,0,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.003482298316889147,0,0,0.03870967741935484,0.11392405063291139,0,0,0
4921000,14976,5,0.013333333333333334,0.013348810214741729,0.02083333333333333,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.013348810214741729,1,0,0.03870967741935484,0.11392405063291139,0.02083333333333333,0.013333333333333334,0
4921000,15116,5,0,0.016831108531630876,0,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.016831108531630876,1,0,0.03870967741935484,0.11392405063291139,0,0,0
4921000,15534,6,0.04,0.027858386535113175,0.04081632653061225,0.08603351955307263,0.11392405063291139,0.02903225806451613,0,0,0.08603351955307263,0.027858386535113175,6,0,0.02903225806451613,0.11392405063291139,0.04081632653061225,0.04,0
4921000,16176,5,0.013333333333333334,0.003482298316889147,0.0714285714285714,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.003482298316889147,1,0,0.03870967741935484,0.11392405063291139,0.0714285714285714,0.013333333333333334,0
4921000,16889,5,0,0.00522344747533372,0,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.00522344747533372,1,0,0.03870967741935484,0.11392405063291139,0,0,0
4921000,19431,5,0.013333333333333334,0.019733023795705164,0.014285714285714285,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.019733023795705164,1,0,0.03870967741935484,0.11392405063291139,0.014285714285714285,0.013333333333333334,0
4921000,19639,5,0,0.0023215322112594312,0,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.0023215322112594312,1,0,0.03870967741935484,0.11392405063291139,0,0,0
4921000,21092,5,0.013333333333333334,0.0481717933836332,0.00595238095238095,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.0481717933836332,1,0,0.03870967741935484,0.11392405063291139,0.00595238095238095,0.013333333333333334,0
4921000,2160,5,0.02666666666666667,0.021474172954149738,0.02631578947368421,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.021474172954149738,1,0,0.03870967741935484,0.11392405063291139,0.02631578947368421,0.02666666666666667,0
4921000,23013,4,0.08,0.027858386535113175,0.06122448979591835,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.027858386535113175,0,0,0.03870967741935484,0.11392405063291139,0.06122448979591835,0.08,0
4921000,23549,5,0.16,0.03424260011607661,0.1,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.03424260011607661,1,0,0.03870967741935484,0.11392405063291139,0.1,0.16,0
4921000,23549,5,0.16,0.03424260011607661,0.1,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,1,0.08654383026242322,0.03424260011607661,1,0,0.03870967741935484,0.11392405063291139,0.1,0.16,1
4921000,23669,5,0.02666666666666667,0.014509576320371444,0.038461538461538464,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.014509576320371444,1,0,0.03870967741935484,0.11392405063291139,0.038461538461538464,0.02666666666666667,0
4921000,24663,5,0,0,0,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0,1,0,0.03870967741935484,0.11392405063291139,0,0,0
4921000,24669,4,0.09333333333333334,0.024956471271038887,0.07954545454545454,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.024956471271038887,0,0,0.03870967741935484,0.11392405063291139,0.07954545454545454,0.09333333333333334,0
4921000,25781,4,0,0.019152640742890307,0,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.019152640742890307,0,0,0.03870967741935484,0.11392405063291139,0,0,0
4921000,27791,5,0.7066666666666667,0.3644805571677307,0.04213036565977742,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.3644805571677307,1,0,0.03870967741935484,0.11392405063291139,0.04213036565977742,0.7066666666666667,0
4921000,27978,5,0,0.0005803830528148578,0,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.0005803830528148578,1,0,0.03870967741935484,0.11392405063291139,0,0,0
4921000,28709,5,0,0.005803830528148578,0,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.005803830528148578,1,0,0.03870967741935484,0.11392405063291139,0,0,0
4921000,2898,5,0,0.02089378990133488,0,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.02089378990133488,1,0,0.03870967741935484,0.11392405063291139,0,0,0
4921000,3032,5,0.09333333333333334,0.0330818340104469,0.0603448275862069,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.0330818340104469,1,0,0.03870967741935484,0.11392405063291139,0.0603448275862069,0.09333333333333334,0
4921000,3032,5,0.09333333333333334,0.0330818340104469,0.0603448275862069,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,1,0.08654383026242322,0.0330818340104469,1,0,0.03870967741935484,0.11392405063291139,0.0603448275862069,0.09333333333333334,1
4921000,5015,5,0.013333333333333334,0.01044689495066744,0.02631578947368421,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.01044689495066744,1,0,0.03870967741935484,0.11392405063291139,0.02631578947368421,0.013333333333333334,0
4921000,5680,4,0,0.04004643064422519,0,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.04004643064422519,0,0,0.03870967741935484,0.11392405063291139,0,0,0
4921000,6154,5,0,0.004062681369704005,0,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.004062681369704005,1,0,0.03870967741935484,0.11392405063291139,0,0,0
4921000,6337,6,0,0.002901915264074289,0,0.08603351955307263,0.11392405063291139,0.02903225806451613,0,0,0.08603351955307263,0.002901915264074289,6,0,0.02903225806451613,0.11392405063291139,0,0,0
4921000,8005,5,0.013333333333333334,0.011027278003482298,0.025,0.08603351955307263,0.11392405063291139,0.03870967741935484,0,0,0.08654383026242322,0.011027278003482298,1,0,0.03870967741935484,0.11392405063291139,0.025,0.013333333333333334,0
4921000,8775,6,0.013333333333333334,0.009286128845037725,0.03921568627450981,0.08603351955307263,0.11392405063291139,0.02903225806451613,0,0,0.08603351955307263,0.009286128845037725,6,0,0.02903225806451613,0.11392405063291139,0.03921568627450981,0.013333333333333334,0
4922750,10308,5,0.08,0.005803830528148578,0.2727272727272727,0.056424581005586595,0.08860759493670886,0.04575163398692811,0,0,0.05695142378559464,0.005803830528148578,1,0,0.04575163398692811,0.08860759493670886,0.2727272727272727,0.08,0
4922750,16965,5,0,0.004062681369704005,0,0.056424581005586595,0.08860759493670886,0.04575163398692811,0,0,0.05695142378559464,0.004062681369704005,1,0,0.04575163398692811,0.08860759493670886,0,0,0
4922750,18024,4,0.37333333333333335,0.1938479396401625,0.041791044776119404,0.056424581005586595,0.08860759493670886,0.04575163398692811,0,0,0.05695142378559464,0.1938479396401625,0,0,0.04575163398692811,0.08860759493670886,0.041791044776119404,0.37333333333333335,0
4922750,18489,5,0.013333333333333334,0.0046430644225188625,0.05555555555555555,0.056424581005586595,0.08860759493670886,0.04575163398692811,0,0,0.05695142378559464,0.0046430644225188625,1,0,0.04575163398692811,0.08860759493670886,0.05555555555555555,0.013333333333333334,0
4922750,18489,5,0.013333333333333334,0.0046430644225188625,0.05555555555555555,0.056424581005586595,0.08860759493670886,0.04575163398692811,0,1,0.05695142378559464,0.0046430644225188625,1,0,0.04575163398692811,0.08860759493670886,0.05555555555555555,0.013333333333333334,1
4922750,20180,5,0.08,0.06558328496807893,0.02631578947368421,0.056424581005586595,0.08860759493670886,0.04575163398692811,0,0,0.05695142378559464,0.06558328496807893,1,0,0.04575163398692811,0.08860759493670886,0.02631578947368421,0.08,0
4922750,2286,6,0,0,0,0.056424581005586595,0.08860759493670886,0.03431372549019608,0,0,0.056424581005586595,0,6,0,0.03431372549019608,0.08860759493670886,0,0,0
4922750,24977,5,0,0.030179918746372606,0,0.056424581005586595,0.08860759493670886,0.04575163398692811,0,0,0.05695142378559464,0.030179918746372606,1,0,0.04575163398692811,0.08860759493670886,0,0,0
4922750,27446,5,0.02666666666666667,0.03192106790481718,0.017857142857142856,0.056424581005586595,0.08860759493670886,0.04575163398692811,0,0,0.05695142378559464,0.03192106790481718,1,0,0.04575163398692811,0.08860759493670886,0.017857142857142856,0.02666666666666667,0
4922750,6208,5,0,0.0005803830528148578,0,0.056424581005586595,0.08860759493670886,0.04575163398692811,0,0,0.05695142378559464,0.0005803830528148578,1,0,0.04575163398692811,0.08860759493670886,0,0,0
4922750,6908,6,0,0.046430644225188625,0,0.056424581005586595,0.08860759493670886,0.03431372549019608,0,0,0.056424581005586595,0.046430644225188625,6,0,0.03431372549019608,0.08860759493670886,0,0,0
4922750,932,5,0,0.0011607661056297156,0,0.056424581005586595,0.08860759493670886,0.04575163398692811,0,0,0.05695142378559464,0.0011607661056297156,1,0,0.04575163398692811,0.08860759493670886,0,0,0
4956000,11604,6,0,0.01625072547881602,0,0.08156424581005586,0.0379746835443038,0.01020408163265306,0,0,0.08156424581005586,0.01625072547881602,6,0,0.01020408163265306,0.0379746835443038,0,0,0
4956000,1222,5,0.04,0.0783517121300058,0.011029411764705885,0.08156424581005586,0.0379746835443038,0.013605442176870748,0,0,0.08207705192629816,0.0783517121300058,1,0,0.013605442176870748,0.0379746835443038,0.011029411764705885,0.04,0
4956000,13008,6,0,0.0005803830528148578,0,0.08156424581005586,0.0379746835443038,0.01020408163265306,0,0,0.08156424581005586,0.0005803830528148578,6,0,0.01020408163265306,0.0379746835443038,0,0,0
4956000,14048,6,0.08,0.08009286128845038,0.02877697841726619,0.08156424581005586,0.0379746835443038,0.01020408163265306,0,0,0.08156424581005586,0.08009286128845038,6,0,0.01020408163265306,0.0379746835443038,0.02877697841726619,0.08,0
4956000,15622,4,0,0.00522344747533372,0,0.08156424581005586,0.0379746835443038,0.013605442176870748,0,0,0.08207705192629816,0.00522344747533372,0,0,0.013605442176870748,0.0379746835443038,0,0,0
4956000,18343,5,0,0.003482298316889147,0,0.08156424581005586,0.0379746835443038,0.013605442176870748,0,0,0.08207705192629816,0.003482298316889147,1,0,0.013605442176870748,0.0379746835443038,0,0,0
4956000,18712,5,0.13333333333333333,0.09112013929193268,0.03164556962025317,0.08156424581005586,0.0379746835443038,0.013605442176870748,0,0,0.08207705192629816,0.09112013929193268,1,0,0.013605442176870748,0.0379746835443038,0.03164556962025317,0.13333333333333333,0
4956000,19381,4,0.013333333333333334,0.02089378990133488,0.013513513513513514,0.08156424581005586,0.0379746835443038,0.013605442176870748,0,0,0.08207705192629816,0.02089378990133488,0,0,0.013605442176870748,0.0379746835443038,0.013513513513513514,0.013333333333333334,0
4956000,19466,6,0,0.019733023795705164,0,0.08156424581005586,0.0379746835443038,0.01020408163265306,0,0,0.08156424581005586,0.019733023795705164,6,0,0.01020408163265306,0.0379746835443038,0,0,0
4956000,19973,6,0.09333333333333334,0.11201392919326755,0.024054982817869414,0.08156424581005586,0.0379746835443038,0.01020408163265306,0,0,0.08156424581005586,0.11201392919326755,6,0,0.01020408163265306,0.0379746835443038,0.024054982817869414,0.09333333333333334,0
4956000,2033,6,0.02666666666666667,0.03250145095763204,0.023391812865497075,0.08156424581005586,0.0379746835443038,0.01020408163265306,0,0,0.08156424581005586,0.03250145095763204,6,0,0.01020408163265306,0.0379746835443038,0.023391812865497075,0.02666666666666667,0
4956000,20831,4,0.013333333333333334,0.020313406848520024,0.01388888888888889,0.08156424581005586,0.0379746835443038,0.013605442176870748,0,0,0.08207705192629816,0.020313406848520024,0,0,0.013605442176870748,0.0379746835443038,0.01388888888888889,0.013333333333333334,0
4956000,21337,5,0.013333333333333334,0.005803830528148578,0.045454545454545456,0.08156424581005586,0.0379746835443038,0.013605442176870748,0,0,0.08207705192629816,0.005803830528148578,1,0,0.013605442176870748,0.0379746835443038,0.045454545454545456,0.013333333333333334,0
4956000,21337,5,0.013333333333333334,0.005803830528148578,0.045454545454545456,0.08156424581005586,0.0379746835443038,0.013605442176870748,0,1,0.08207705192629816,0.005803830528148578,1,0,0.013605442176870748,0.0379746835443038,0.045454545454545456,0.013333333333333334,1
4956000,22393,5,0.013333333333333334,0.19733023795705165,0.001466275659824047,0.08156424581005586,0.0379746835443038,0.013605442176870748,0,0,0.08207705192629816,0.19733023795705165,1,0,0.013605442176870748,0.0379746835443038,0.001466275659824047,0.013333333333333334,0
4956000,22533,5,0,0.015089959373186303,0,0.08156424581005586,0.0379746835443038,0.013605442176870748,0,0,0.08207705192629816,0.015089959373186303,1,0,0.013605442176870748,0.0379746835443038,0,0,0
4956000,22836,5,0,0.019152640742890307,0,0.08156424581005586,0.0379746835443038,0.013605442176870748,0,0,0.08207705192629816,0.019152640742890307,1,0,0.013605442176870748,0.0379746835443038,0,0,0
4956000,23475,6,0.02666666666666667,0.035403366221706326,0.02150537634408602,0.08156424581005586,0.0379746835443038,0.01020408163265306,0,0,0.08156424581005586,0.035403366221706326,6,0,0.01020408163265306,0.0379746835443038,0.02150537634408602,0.02666666666666667,0
4956000,23826,6,0.013333333333333334,0.0046430644225188625,0.07407407407407407,0.08156424581005586,0.0379746835443038,0.01020408163265306,0,0,0.08156424581005586,0.0046430644225188625,6,0,0.01020408163265306,0.0379746835443038,0.07407407407407407,0.013333333333333334,0
4956000,25933,5,0,0.011027278003482298,0,0.08156424581005586,0.0379746835443038,0.013605442176870748,0,0,0.08207705192629816,0.011027278003482298,1,0,0.013605442176870748,0.0379746835443038,0,0,0
4956000,26114,6,0.04,0.035983749274521186,0.03174603174603175,0.08156424581005586,0.0379746835443038,0.01020408163265306,0,0,0.08156424581005586,0.035983749274521186,6,0,0.01020408163265306,0.0379746835443038,0.03174603174603175,0.04,0
4956000,26763,5,0,0.008705745792222866,0,0.08156424581005586,0.0379746835443038,0.013605442176870748,0,0,0.08207705192629816,0.008705745792222866,1,0,0.013605442176870748,0.0379746835443038,0,0,0
